genbank,case_name,na_clade,ha_clade,date,year
MG930939,A/swine/Nebraska/A01785423/2018,N2.1998,cluster_ivb,2018-01-18,2018
MG954325,A/swine/North_Carolina/A01785421/2018,N2.2002B,cluster_ivb,2018-01-18,2018
MG930923,A/swine/North_Carolina/A02140834/2018,N2.1998B,delta2,2018-01-18,2018
MG930921,A/swine/Iowa/A02140874/2018,N2.2002B,cluster_ivb,2018-01-19,2018
MG930913,A/swine/Nebraska/A02140873/2018,N2.2002B,2010.1,2018-01-19,2018
MG977437,A/swine/Wisconsin/A02140875/2018,N2.2002B,2010.1,2018-01-19,2018
MG983212,A/swine/Missouri/A02200041/2018,N2.2002A,2010.1,2018-01-25,2018
MG954327,A/swine/Minnesota/A01785432/2018,N2.1998B,delta2,2018-01-26,2018
MG996527,A/swine/Kansas/A01785429/2018,N2.2002A,cluster_iva,2018-01-29,2018
MG954321,A/swine/Minnesota/A01785430/2018,N2.1998B,delta2,2018-01-29,2018
MG977429,A/swine/South_Dakota/A02142231/2018,N2.2002A,delta1b,2018-01-29,2018
MG977435,A/swine/Utah/A02142228/2018,N2.2002B,2010.1,2018-01-29,2018
MG977431,A/swine/Iowa/A02142190/2018,N2.2002B,delta1a,2018-01-30,2018
MG983497,A/swine/Missouri/A02142415/2018,N2.2002A,2010.1,2018-01-30,2018
MH016393,A/swine/North_Carolina/A02142320/2018,N2.2002B,alpha,2018-01-30,2018
MH016407,A/swine/Iowa/A02142411/2018,N2.2002B,2010.1,2018-01-31,2018
MG967550,A/swine/Nebraska/A01785442/2018,N2.2002B,cluster_ivb,2018-02-02,2018
MH037823,A/swine/Illinois/A02142422/2018,N2.2002B,alpha,2018-02-05,2018
MG983503,A/swine/Illinois/A02142485/2018,N2.1998B,delta2,2018-02-06,2018
MH037817,A/swine/Iowa/A02142465/2018,N2.1998B,delta2,2018-02-07,2018
MH037821,A/swine/Illinois/A02142602/2018,N2.2002B,alpha,2018-02-08,2018
MH037827,A/swine/Iowa/A02142808/2018,N2.1998B,delta2,2018-02-10,2018
MH037825,A/swine/Iowa/A02142809/2018,N2.2002B,delta1a,2018-02-12,2018
MH094836,A/swine/Iowa/A02142813/2018,N2.2002B,delta1a,2018-02-13,2018
MH037819,A/swine/Missouri/A02142811/2018,N2.2002B,delta1a,2018-02-13,2018
MH016389,A/swine/North_Carolina/A02142700/2018,N2.2002B,2010.1,2018-02-13,2018
MH094825,A/swine/Indiana/A02142816/2018,N2.2002B,delta1a,2018-02-14,2018
MH037829,A/swine/Iowa/A02142815/2018,N2.2002B,alpha,2018-02-14,2018
MH016399,A/swine/Nebraska/A02142683/2018,N2.2002A,cluster_iva,2018-02-14,2018
MH094840,A/swine/North_Carolina/A02142722/2018,N2.2002B,2010.1,2018-02-14,2018
MG991744,A/swine/SouthDakota/A01678540/2018,N2.2002A,delta1b,2018-02-14,2018
MH031336,A/swine/Texas/A01785447/2018,N2.2002B,delta1a,2018-02-14,2018
MH031330,A/swine/Texas/A01785448/2018,N2.2002B,alpha,2018-02-14,2018
MH157024,A/swine/North_Carolina/A01785450/2018,N2.2002B,2010.1,2018-02-15,2018
MH037831,A/swine/Indiana/A02142780/2018,N2.2002B,alpha,2018-02-16,2018
MH094842,A/swine/Indiana/A02154068/2018,N2.1998B,delta2,2018-02-19,2018
MH094838,A/swine/Iowa/A02154071/2018,N2.2002B,2010.1,2018-02-21,2018
MH094823,A/swine/Iowa/A02154074/2018,N2.1998B,delta2,2018-02-21,2018
MH055381,A/swine/Nebraska/A01785451/2018,N2.2002B,cluster_ivb,2018-02-21,2018
MH094819,A/swine/Iowa/A02154072/2018,N2.2002B,cluster_iva,2018-02-22,2018
MH094834,A/swine/Iowa/A02154076/2018,N2.2002B,2010.1,2018-02-22,2018
MH094817,A/swine/Iowa/A02154077/2018,N2.2002B,delta1a,2018-02-23,2018
MH016397,A/swine/North_Carolina/A02142401/2018,N2.2002B,2010.1,2018-02-23,2018
MH120419,A/swine/Kasnas/A01785454/2018,N2.2002B,alpha,2018-02-26,2018
MH156840,A/swine/Indiana/A02154756/2018,N2.1998B,delta2,2018-02-27,2018
MH156818,A/swine/Iowa/A02154760/2018,N2.1998B,delta2,2018-02-28,2018
MH156838,A/swine/Iowa/A02154763/2018,N2.2002B,2010.1,2018-03-01,2018
MH156826,A/swine/Iowa/A02154766/2018,N2.2002B,cluster_iva,2018-03-02,2018
MH157018,A/swine/Minnesota/A01785461/2018,N2.2002B,2010.1,2018-03-02,2018
MH160343,A/swine/Colorado/A02155470/2018,N2.2002B,delta1a,2018-03-05,2018
MH160333,A/swine/Iowa/A02155468/2018,N2.1998B,delta2,2018-03-05,2018
MH234858,A/swine/Kansas/A01378039/2018,N2.2002A,cluster_iva,2018-03-05,2018
MH160339,A/swine/Iowa/A02155469/2018,N2.2002A,2010.1,2018-03-06,2018
MH160351,A/swine/Missouri/A02155471/2018,N2.2002A,gamma,2018-03-07,2018
MH223575,A/swine/Iowa/A01785504/2018,N2.2002B,2010.1,2018-03-08,2018
MH160341,A/swine/Missouri/A02155475/2018,N2.2002A,gamma,2018-03-08,2018
MH160331,A/swine/Illinois/A02154869/2018,N2.2002A,2010.1,2018-03-09,2018
MH118092,A/swine/Iowa/A01678547/2018,N2.2002B,2010.1,2018-03-09,2018
MH157022,A/swine/Minnesota/A01785463/2018,N2.2002B,2010.1,2018-03-09,2018
MH160345,A/swine/Nebraska/A02155428/2018,N2.2002A,cluster_iva,2018-03-09,2018
MH234401,A/swine/Ohio/OH-18-5253/2018,N2.2002B,2010.1,2018-03-09,2018
MH160349,A/swine/Iowa/A02155525/2018,N2.2002A,delta1a,2018-03-12,2018
MH160335,A/swine/North_Carolina/A02155541/2018,N2.2002B,2010.1,2018-03-12,2018
MH182144,A/swine/Indiana/A02155591/2018,N2.2002B,delta1a,2018-03-13,2018
MH182134,A/swine/Iowa/A02155657/2018,N2.2002B,alpha,2018-03-13,2018
MH182128,A/swine/Nebraska/A01785465/2018,N2.2002A,delta1b,2018-03-13,2018
MH182148,A/swine/Iowa/A02155659/2018,N2.2002B,delta1a,2018-03-14,2018
MH182132,A/swine/Iowa/A02155665/2018,N2.2002A,delta1a,2018-03-15,2018
MH259490,A/swine/Minnesota/A01785468/2018,N2.2002A,2010.1,2018-03-15,2018
MH157020,A/swine/South_Dakota/A01785471/2018,N2.2002A,cluster_iva,2018-03-15,2018
MH182136,A/swine/Indiana/A02155664/2018,N2.2002B,gamma,2018-03-16,2018
MH201021,A/swine/Minnesota/A02156983/2018,N2.2002B,delta1a,2018-03-19,2018
MH179047,A/swine/SouthDakota/A01678549/2018,N2.2002A,cluster_iva,2018-03-19,2018
MH201029,A/swine/Iowa/A02156987/2018,N2.2002B,2010.1,2018-03-20,2018
MH223581,A/swine/Minnesota/A01785475/2018,N2.2002B,gamma,2018-03-20,2018
MH223579,A/swine/Minnesota/A01785476/2018,N2.2002B,cluster_ivb,2018-03-20,2018
MH259492,A/swine/Minnesota/A01785477/2018,N2.2002B,delta1a,2018-03-20,2018
MH201015,A/swine/Oklahoma/A02156988/2018,N2.2002A,delta1a,2018-03-20,2018
MH182108,A/swine/Colorado/A01785480/2018,N2.1998A,delta1a,2018-03-21,2018
MH182126,A/swine/Iowa/A01785481/2018,N2.2002B,gamma,2018-03-21,2018
MH201019,A/swine/Iowa/A02156341/2018,N2.1998B,delta2,2018-03-21,2018
MH182110,A/swine/Oklahoma/A01785478/2018,N2.2002B,delta1a,2018-03-21,2018
MH201009,A/swine/North_Carolina/A02156991/2018,N2.2002B,cluster_ivb,2018-03-22,2018
MH259496,A/swine/Iowa/A02157332/2018,N2.2002B,delta1a,2018-03-23,2018
MH182118,A/swine/Minnesota/A01785483/2018,N2.2002B,delta1a,2018-03-23,2018
MH234409,A/swine/Ohio/OH-18-6906/2018,N2.2002B,cluster_iva,2018-03-25,2018
MH259498,A/swine/Iowa/A02157329/2018,N2.1998B,delta2,2018-03-26,2018
MH223583,A/swine/Missouri/A01785484/2018,N2.2002A,2010.1,2018-03-26,2018
MH234417,A/swine/Ohio/OH-18-6910/2018,N2.2002B,cluster_iva,2018-03-26,2018
MH259512,A/swine/Iowa/A02157004/2018,N2.1998B,delta2,2018-03-27,2018
MH376899,A/swine/Minnesota/A01785488/2018,N2.2002B,cluster_iva,2018-03-27,2018
MH259518,A/swine/Illinois/A02157056/2018,N2.2002A,cluster_ive,2018-03-28,2018
MH252086,A/swine/Minnesota/A01785489/2018,N2.2002B,2010.1,2018-03-29,2018
MH223587,A/swine/Minnesota/A01785491/2018,N2.2002B,2010.1,2018-03-30,2018
MH252088,A/swine/Minnesota/A01785492/2018,N2.2002B,delta1a,2018-03-30,2018
MH259506,A/swine/Oklahoma/A02157314/2018,N2.2002B,alpha,2018-03-30,2018
MH279984,A/swine/Iowa/A02157388/2018,N2.1998B,delta2,2018-04-02,2018
MH234425,A/swine/Ohio/OH-18-7450/2018,N2.2002B,cluster_iva,2018-04-02,2018
MH279990,A/swine/Indiana/A02157541/2018,N2.2002B,delta1a,2018-04-04,2018
MH279996,A/swine/Iowa/A02157543/2018,N2.2002A,2010.1,2018-04-04,2018
MH279976,A/swine/Minnesota/A01785496/2018,N2.2002B,2010.1,2018-04-05,2018
MH341206,A/swine/Minnesota/A01785497/2018,N2.2002A,2010.1,2018-04-05,2018
MH261378,A/swine/Ilinois/A01644389/2018,N2.2002B,delta1a,2018-04-06,2018
MH234449,A/swine/Ohio/OH-18-7969/2018,N2.2002B,2010.1,2018-04-06,2018
MH396717,A/swine/Illinois/A02157600/2018,N2.2002B,alpha,2018-04-08,2018
MH371225,A/swine/Iowa/A02157545/2018,N2.1998B,delta2,2018-04-09,2018
MH279994,A/swine/Iowa/A02157567/2018,N2.2002A,cluster_iva,2018-04-09,2018
MH234441,A/swine/Ohio/OH-18-7965/2018,N2.2002B,cluster_iva,2018-04-09,2018
MH345753,A/swine/Iowa/A02157795/2018,N2.2002B,2010.1,2018-04-10,2018
MH279974,A/swine/Missouri/A01785500/2018,N2.1998B,delta2,2018-04-10,2018
MH279982,A/swine/North_Carolina/A02157639/2018,N2.2002B,alpha,2018-04-10,2018
MH257679,A/swine/Iowa/A01678555/2018,N2.2002A,2010.1,2018-04-11,2018
MH279978,A/swine/Iowa/A01785505/2018,N2.2002B,2010.1,2018-04-11,2018
MH345747,A/swine/Iowa/A02157800/2018,N2.2002B,delta1b,2018-04-11,2018
MH279980,A/swine/Missouri/A01785503/2018,N2.1998B,delta2,2018-04-11,2018
MH345737,A/swine/Iowa/A02157712/2018,N2.2002B,delta1a,2018-04-12,2018
MH345759,A/swine/Iowa/A02157801/2018,N2.2002A,2010.1,2018-04-12,2018
MH345755,A/swine/Iowa/A02157802/2018,N2.2002B,delta1a,2018-04-12,2018
MH345757,A/swine/Tennessee/A02157798/2018,N2.1998,unknown,2018-04-12,2018
MH365340,A/swine/Minnesota/A01785507/2018,N2.1998B,delta2,2018-04-13,2018
MH371211,A/swine/Iowa/A02157968/2018,N2.1998B,delta2,2018-04-16,2018
MH279900,A/swine/Kansas/A01378040/2018,N2.2002A,cluster_iva,2018-04-16,2018
MH299809,A/swine/Minnesota/A01678556/2018,N2.2002A,cluster_iva,2018-04-16,2018
MH350905,A/swine/Oklahoma/A02157971/2018,N2.2002B,alpha,2018-04-16,2018
MH345751,A/swine/Iowa/A02157859/2018,N2.2002A,2010.1,2018-04-17,2018
MH412694,A/swine/North_Carolina/A01785522/2018,N2.2002B,2010.1,2018-04-17,2018
MH350909,A/swine/Minnesota/A02157976/2018,N2.2002A,cluster_iva,2018-04-18,2018
MH350897,A/swine/Indiana/A02157975/2018,N2.2002B,alpha,2018-04-19,2018
MH350913,A/swine/Iowa/A02157978/2018,N2.2002B,alpha,2018-04-19,2018
MH365336,A/swine/Nebraska/A01785515/2018,N2.2002B,cluster_ivb,2018-04-19,2018
MH376901,A/swine/Oklahoma/A01785514/2018,N2.2002A,2010.1,2018-04-19,2018
MH412700,A/swine/Missouri/A01785517/2018,N2.1998B,delta2,2018-04-20,2018
MH371207,A/swine/Iowa/A02158025/2018,N2.2002B,alpha,2018-04-23,2018
MH371209,A/swine/Iowa/A02158151/2018,N2.2002A,2010.1,2018-04-24,2018
MH371215,A/swine/Nebraska/A02157995/2018,N2.2002A,cluster_iva,2018-04-24,2018
MH371219,A/swine/Illinois/A02158149/2018,N2.2002B,delta1a,2018-04-25,2018
MH396701,A/swine/Iowa/A02158153/2018,N2.1998B,delta2,2018-04-25,2018
MH376897,A/swine/Iowa/A01785524/2018,N2.2002B,delta1a,2018-04-26,2018
MH445475,A/swine/Iowa/A01785526/2018,N2.2002B,delta1a,2018-04-26,2018
MH371213,A/swine/Iowa/A02158150/2018,N2.2002B,delta1a,2018-04-26,2018
MH396711,A/swine/Indiana/A02158148/2018,N2.1998B,delta2,2018-04-27,2018
MH444866,A/swine/Iowa/A02158359/2018,N2.2002B,2010.1,2018-04-27,2018
MH477728,A/swine/North_Carolina/A01785530/2018,N2.1998B,delta2,2018-04-28,2018
MH444860,A/swine/Indiana/A02158356/2018,N2.2002B,alpha,2018-04-30,2018
MH396705,A/swine/Iowa/A02158353/2018,N2.2002B,alpha,2018-04-30,2018
MH396715,A/swine/Iowa/A02158355/2018,N2.2002A,2010.1,2018-04-30,2018
MH396707,A/swine/Iowa/A02158357/2018,N2.2002B,2010.1,2018-04-30,2018
MH493673,A/swine/Texas/A01785529/2018,N2.2002A,2010.1,2018-04-30,2018
MH412698,A/swine/Minnesota/A01785531/2018,N2.2002A,2010.1,2018-05-01,2018
MH396697,A/swine/Iowa/A02158360/2018,N2.2002B,2010.1,2018-05-02,2018
MH445460,A/swine/Kansas/A01785532/2018,N2.2002A,delta1a,2018-05-02,2018
MH396699,A/swine/Utah/A02158322/2018,N2.2002B,2010.1,2018-05-02,2018
MH463581,A/swine/Indiana/A01812278/2018,N2.2002B,delta1a,2018-05-04,2018
MH463569,A/swine/Indiana/A01812277/2018,N2.2002B,delta1a,2018-05-07,2018
MH445467,A/swine/Kansas/A01785533/2018,N2.2002B,alpha,2018-05-07,2018
MH445473,A/swine/Kansas/A01785536/2018,N2.2002A,2010.1,2018-05-07,2018
MH444862,A/swine/Iowa/A02158519/2018,N2.2002B,2010.1,2018-05-08,2018
MH444856,A/swine/Iowa/A02158520/2018,N2.2002B,2010.1,2018-05-08,2018
MH445471,A/swine/Nebraska/A01785535/2018,N2.1998,cluster_ivb,2018-05-08,2018
MH477734,A/swine/North_Carolina/A01785534/2018,N2.2002B,2010.1,2018-05-08,2018
MH444868,A/swine/Illinois/A02158517/2018,N2.2002B,delta1a,2018-05-09,2018
MH392713,A/swine/Nebraska/A01678559/2018,N2.2002A,delta1b,2018-05-09,2018
MH412696,A/swine/North_Carolina/A01785537/2018,N2.2002B,2010.1,2018-05-09,2018
MH444850,A/swine/Illinois/A02158521/2018,N2.2002B,alpha,2018-05-10,2018
MH540408,A/swine/Iowa/A02169078/2018,N2.1998B,cluster_ivb,2018-05-10,2018
MH444848,A/swine/Minnesota/A02158518/2018,N2.2002B,2010.1,2018-05-10,2018
MH477732,A/swine/North_Carolina/A01785538/2018,N2.2002B,2010.1,2018-05-10,2018
MH463577,A/swine/Missouri/A02158717/2018,N2.1998B,delta2,2018-05-14,2018
MH463589,A/swine/Iowa/A02158718/2018,N2.1998B,delta1a,2018-05-15,2018
MH445477,A/swine/North_Carolina/A01785540/2018,N2.1998B,delta2,2018-05-15,2018
MH463595,A/swine/Iowa/A02158715/2018,N2.2002B,alpha,2018-05-16,2018
MH492488,A/swine/Iowa/A02158716/2018,N2.1998B,delta2,2018-05-16,2018
MH540402,A/swine/Iowa/A02169145/2018,N2.1998B,delta2,2018-05-16,2018
MH540404,A/swine/Nebraska/A02169069/2018,N2.2002A,cluster_iva,2018-05-16,2018
MH463567,A/swine/Iowa/A02158709/2018,N2.2002B,2010.1,2018-05-17,2018
MH463571,A/swine/Iowa/A02158711/2018,N2.2002A,delta2,2018-05-17,2018
MH463591,A/swine/Iowa/A02158714/2018,N2.2002B,2010.1,2018-05-17,2018
MH540390,A/swine/Minnesota/A02158927/2018,N2.2002B,2010.1,2018-05-17,2018
MH540394,A/swine/Nebraska/A02158848/2018,N2.2002A,delta1b,2018-05-17,2018
MH540398,A/swine/Missouri/A02169142/2018,N2.2002A,2010.1,2018-05-18,2018
MH561750,A/swine/North_Carolina/A01785552/2018,N2.2002B,2010.1,2018-05-18,2018
MH477730,A/swine/Minnesota/A01785549/2018,N2.1998B,delta2,2018-05-19,2018
MH540410,A/swine/Iowa/A02169067/2018,N2.2002A,2010.1,2018-05-20,2018
MH492498,A/swine/Iowa/A02158757/2018,N2.2002B,2010.1,2018-05-21,2018
MH496714,A/swine/North_Carolina/A01785542/2018,N2.2002B,2010.1,2018-05-21,2018
MH477736,A/swine/North_Carolina/A01785551/2018,N2.2002B,2010.1,2018-05-22,2018
MH540386,A/swine/Iowa/A02169065/2018,N2.2002B,2010.1,2018-05-23,2018
MH492500,A/swine/Iowa/A02169066/2018,N2.2002B,delta1a,2018-05-23,2018
MH463583,A/swine/Nebraska/A02158807/2018,N2.2002A,cluster_iva,2018-05-23,2018
MH492492,A/swine/Iowa/A02169071/2018,N2.2002A,delta1b,2018-05-24,2018
MH492494,A/swine/Minnesota/A02169072/2018,N2.2002B,delta1a,2018-05-25,2018
MH492496,A/swine/Iowa/A02169075/2018,N2.2002A,2010.1,2018-05-29,2018
MH496720,A/swine/Kansas/A01785556/2018,N2.2002B,cluster_ivb,2018-05-30,2018
MH608114,A/swine/Minnesota/A01785557/2018,N2.1998,gamma,2018-05-31,2018
MH620603,A/swine/Arkansas/A01104113/2018,N2.1998B,delta2,2018-06-01,2018
MH551253,A/swine/Iowa/A02016889/2018,N2.2002B,2010.1,2018-06-01,2018
MH551249,A/swine/Iowa/A02016890/2018,N2.2002B,delta1a,2018-06-04,2018
MH546128,A/swine/North_Carolina/A01785561/2018,N2.2002B,2010.1,2018-06-04,2018
MH492503,A/swine/Arkansas/A01678568/2018,human_seasonal,2010.2,2018-06-05,2018
MH551245,A/swine/Iowa/A02016894/2018,N2.2002A,2010.1,2018-06-05,2018
MH546132,A/swine/Minnesota/A01785562/2018,N2.2002B,2010.1,2018-06-05,2018
MH561756,A/swine/Minnesota/A01785563/2018,N2.2002B,2010.1,2018-06-05,2018
MH551261,A/swine/Iowa/A02016898/2018,N2.2002A,2010.1,2018-06-06,2018
MH496722,A/swine/Minnesota/A01785565/2018,N2.1998B,delta2,2018-06-06,2018
MH546134,A/swine/Minnesota/A01785566/2018,N2.2002B,2010.1,2018-06-06,2018
MH561744,A/swine/Minnesota/A01785567/2018,N2.2002B,2010.1,2018-06-06,2018
MH546130,A/swine/North_Carolina/A01785564/2018,N2.2002B,2010.1,2018-06-06,2018
MH561746,A/swine/Minnesota/A01785568/2018,N2.2002B,2010.1,2018-06-08,2018
MH595471,A/swine/South_Dakota/A02170160/2018,N2.2002A,delta1b,2018-06-08,2018
MH595473,A/swine/Illinois/A02170163/2018,N2.2002B,alpha,2018-06-12,2018
MH595475,A/swine/Iowa/A02170011/2018,N2.2002B,2010.1,2018-06-12,2018
MH595467,A/swine/Iowa/A02170162/2018,N2.2002B,2010.1,2018-06-13,2018
MH561748,A/swine/Nebraska/A01785572/2018,N2.2002B,2010.1,2018-06-13,2018
MH636365,A/swine/Nebraska/A02170164/2018,N2.2002B,delta1a,2018-06-14,2018
MH595469,A/swine/Oklahoma/A02170161/2018,N2.2002B,alpha,2018-06-14,2018
MH540396,A/swine/Iowa/A02169144/2018,N2.2002B,alpha,2018-06-18,2018
MH540406,A/swine/Iowa/A02169153/2018,N2.1998B,delta2,2018-06-18,2018
MH608110,A/swine/Minnesota/A01785575/2018,N2.1998,gamma2-beta-like,2018-06-19,2018
MH608112,A/swine/Minnesota/A01785578/2018,N2.2002A,delta1b,2018-06-20,2018
MH636361,A/swine/Oklahoma/A02170297/2018,N2.2002B,alpha,2018-06-20,2018
MH680936,A/swine/North_Carolina/A01785579/2018,N2.2002B,2010.1,2018-06-21,2018
MH629746,A/swine/Arkansas/A01678570/2018,human_seasonal,2010.2,2018-06-25,2018
MH647809,A/swine/Iowa/A02170601/2018,N2.2002A,delta1a,2018-06-26,2018
MH647807,A/swine/Missouri/A02170599/2018,N2.2002B,2010.1,2018-06-27,2018
MH680940,A/swine/Oklahoma/A01785580/2018,N2.2002B,alpha,2018-06-28,2018
MH647817,A/swine/Texas/A02170594/2018,N2.2002A,delta1a,2018-06-28,2018
MH684908,A/swine/Iowa/A02171020/2018,N2.2002B,2010.1,2018-07-02,2018
MH684916,A/swine/Minnesota/A02171021/2018,N2.2002B,2010.1,2018-07-02,2018
MH684918,A/swine/Iowa/A02171026/2018,N2.2002A,2010.1,2018-07-05,2018
MH714795,A/swine/North_Carolina/A01785581/2018,N2.2002B,2010.1,2018-07-05,2018
MH680938,A/swine/North_Carolina/A01785582/2018,N2.2002B,2010.1,2018-07-05,2018
MH819327,A/swine/Nebraska/A02171019/2018,N2.2002A,cluster_iva,2018-07-09,2018
MH680942,A/swine/Nebraska/A01785583/2018,N2.2002A,cluster_iva,2018-07-11,2018
MH727189,A/swine/Iowa/A02172376/2018,N2.1998B,delta2,2018-07-12,2018
MH727193,A/swine/Nebraska/A02172375/2018,N2.2002B,delta1a,2018-07-12,2018
MH727187,A/swine/Iowa/A02172377/2018,N2.2002B,cluster_iva,2018-07-13,2018
MH714797,A/swine/Minnesota/A01785584/2018,N2.1998B,delta2,2018-07-13,2018
MH727191,A/swine/Nebraska/A02171222/2018,N2.2002B,2010.1,2018-07-13,2018
MH744131,A/swine/North_Carolina/A02254197/2018,N2.2002A,gamma,2018-07-18,2018
MH802651,A/swine/Nebraska/A02254605/2018,N2.2002B,cluster_ivb,2018-07-19,2018
MH802639,A/swine/Nebraska/A02254607/2018,N2.2002A,cluster_iva,2018-07-19,2018
MH744127,A/swine/Iowa/A02254234/2018,N2.2002A,2010.1,2018-07-20,2018
MH802659,A/swine/Iowa/A02254613/2018,N2.1998B,delta2,2018-07-20,2018
MH802629,A/swine/Iowa/A02254608/2018,N2.2002B,2010.1,2018-07-21,2018
MH744137,A/swine/Iowa/A02254258/2018,N2.2002A,delta2,2018-07-23,2018
MH744135,A/swine/Iowa/A02254260/2018,N2.1998B,delta2,2018-07-23,2018
MH744139,A/swine/Iowa/A02254261/2018,N2.2002A,delta1b,2018-07-23,2018
MH744125,A/swine/Iowa/A02254263/2018,N2.2002B,2010.1,2018-07-23,2018
MH752425,A/swine/North_Carolina/A01785585/2018,N2.2002B,2010.1,2018-07-23,2018
MH802661,A/swine/North_Carolina/A02254262/2018,N2.1998B,delta2,2018-07-23,2018
MH802635,A/swine/Illinois/A02254612/2018,N2.2002B,delta1a,2018-07-24,2018
MH802627,A/swine/Iowa/A02254364/2018,N2.2002A,delta1b,2018-07-24,2018
MH802653,A/swine/Oklahoma/A02254611/2018,N2.2002B,alpha,2018-07-24,2018
MH802669,A/swine/Iowa/A02254363/2018,N2.2002B,2010.1,2018-07-25,2018
MH802643,A/swine/Michigan/A02254615/2018,N2.2002B,cluster_ivb,2018-07-25,2018
MH802645,A/swine/Nebraska/A02254616/2018,N2.2002A,cluster_iva,2018-07-25,2018
MH752423,A/swine/Oklahoma/A01785587/2018,N2.2002B,alpha,2018-07-25,2018
MH802667,A/swine/Indiana/A02254461/2018,human_seasonal,2010.2,2018-07-26,2018
MH802637,A/swine/Iowa/A02254411/2018,N2.2002B,alpha,2018-07-26,2018
MH752421,A/swine/Minnesota/A01785588/2018,N2.1998B,delta2,2018-07-26,2018
MH758778,A/swine/Michigan/A01104117/2018,N2.1998B,delta2,2018-07-27,2018
MH802625,A/swine/Nebraska/A02254796/2018,N2.2002A,cluster_iva,2018-07-27,2018
MH802665,A/swine/Nebraska/A02254794/2018,N2.2002B,cluster_iva,2018-07-30,2018
MH758770,A/swine/California/A01459629/2018,N2.1998B,delta2,2018-07-31,2018
MH802655,A/swine/Iowa/A02254800/2018,N2.1998B,delta2,2018-07-31,2018
MH802641,A/swine/Oklahoma/A02254776/2018,N2.2002B,alpha,2018-07-31,2018
MH802633,A/swine/Oklahoma/A02254798/2018,N2.2002B,alpha,2018-07-31,2018
MH802614,A/swine/Kansas/A01785589/2018,N2.2002A,delta1a,2018-08-01,2018
MH816845,A/swine/Ohio/A01354364/2018,N2.1998B,delta2,2018-08-01,2018
MH769756,A/swine/Arkansas/A01678573/2018,human_seasonal,2010.2,2018-08-02,2018
MH819317,A/swine/Iowa/A02254797/2018,N2.1998B,delta2,2018-08-02,2018
MH819321,A/swine/Indiana/A02254801/2018,N2.1998B,delta2,2018-08-03,2018
MH843158,A/swine/Iowa/A01785594/2018,N2.2002A,2010.1,2018-08-03,2018
MH802671,A/swine/Iowa/A02254777/2018,N2.2002B,delta1a,2018-08-03,2018
MH802673,A/swine/Iowa/A02254778/2018,N2.2002B,2010.1,2018-08-03,2018
MH778317,A/swine/Arkansas/A01678574/2018,human_seasonal,2010.2,2018-08-06,2018
MH778319,A/swine/Arkansas/A01678575/2018,human_seasonal,2010.2,2018-08-06,2018
MH819311,A/swine/Iowa/A02255010/2018,N2.2002B,2010.1,2018-08-06,2018
MH819329,A/swine/Iowa/A02255012/2018,N2.2002B,alpha,2018-08-07,2018
MH814934,A/swine/Minnesota/A01785592/2018,N2.1998,unknown,2018-08-07,2018
MH814940,A/swine/Minnesota/A01785595/2018,N2.2002A,cluster_iv,2018-08-07,2018
MH802618,A/swine/Minnesota/A01785596/2018,N2.2002B,2010.1,2018-08-07,2018
MH819313,A/swine/Ohio/A02255013/2018,N2.2002B,alpha,2018-08-07,2018
MH802663,A/swine/South_Dakota/A02254829/2018,N2.2002A,delta1b,2018-08-07,2018
MH814942,A/swine/Minnesota/A01785597/2018,N2.2002A,delta1b,2018-08-08,2018
MH910352,A/swine/North_Carolina/A02255015/2018,N2.1998B,delta2,2018-08-08,2018
MH791295,A/swine/Arkansas/A01678578/2018,human_seasonal,2010.2,2018-08-09,2018
MH816837,A/swine/Michigan/A01635976/2018,N2.1998B,delta2,2018-08-09,2018
MH819319,A/swine/North_Carolina/A02254950/2018,N2.2002B,2010.1,2018-08-09,2018
MH819325,A/swine/Utah/A02255014/2018,N2.2002B,2010.1,2018-08-09,2018
MH819323,A/swine/Iowa/A02254975/2018,N2.2002B,cluster_iva,2018-08-10,2018
MH910366,A/swine/North_Carolina/A02256556/2018,N2.2002B,alpha,2018-08-10,2018
MH910348,A/swine/Missouri/A02256554/2018,N2.2002B,2010.1,2018-08-13,2018
MH819315,A/swine/North_Carolina/A02256427/2018,N2.2002B,2010.1,2018-08-13,2018
MH910370,A/swine/Iowa/A02256550/2018,N2.2002B,delta1b,2018-08-14,2018
MH910358,A/swine/Nebraska/A02256553/2018,N2.2002B,cluster_ivb,2018-08-14,2018
MH910354,A/swine/North_Carolina/A02256524/2018,N2.2002B,alpha,2018-08-14,2018
MK010981,A/swine/Indiana/A01812279/2018,N2.1998B,delta2,2018-08-15,2018
MK024404,A/swine/Indiana/A01812280/2018,N2.1998B,delta2,2018-08-16,2018
MH910364,A/swine/Iowa/A02256555/2018,N2.1998B,delta2,2018-08-16,2018
MH937432,A/swine/Iowa/A02256649/2018,N2.2002B,2010.1,2018-08-20,2018
MH937452,A/swine/Iowa/A02256787/2018,N2.2002B,alpha,2018-08-20,2018
MH937430,A/swine/Iowa/A02256788/2018,N2.1998B,delta2,2018-08-20,2018
MH910360,A/swine/Indiana/A02256610/2018,human_seasonal,2010.2,2018-08-21,2018
MH937434,A/swine/Illinois/A02256668/2018,N2.2002B,delta2,2018-08-22,2018
MH818372,A/swine/Iowa/A01678579/2018,N2.2002A,delta1b,2018-08-22,2018
